amount,customer_txn_count_30d,customer_avg_amount_30d,amount_ratio_to_avg,hour_of_day,day_of_week,merchant_category_cash_withdrawal,merchant_category_dining,merchant_category_grocery,merchant_category_online_retail,merchant_category_transfer,merchant_category_travel,"location_chicago, us","location_houston, us","location_london, uk","location_los angeles, us","location_miami, us","location_mumbai, in","location_new york, us","location_paris, fr","location_sydney, au","location_tokyo, jp",device_type_atm,device_type_mobile,device_type_pos,device_type_web,is_weekend_0,is_weekend_1,is_international_0,is_international_1
-0.23262116754807308,-0.6071372491440353,0.16543793474332558,-0.6497949202841673,-0.18466690647874923,0.9083727712720469,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.19823084131405397,-0.29983295676781935,-0.37171031001452903,-0.13282985056752594,-1.6221829635284657,-1.0466937259505453,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.06619920080414239,1.2366885051132606,0.038311351144719896,-0.21398387568835273,-1.6221829635284657,-0.5579271016448973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2316007089710048,0.007471335608396671,-0.32686202443412077,-0.4440697790088389,1.3966007562759388,-0.0691604773392493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.2897751270972667,-0.9144415415202513,0.16240084600110524,0.43514034863386764,-1.6221829635284657,-0.0691604773392493,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23937189351944782,0.9293842127370446,-0.16798306006805896,-0.5917214346537556,-0.4721701178886925,-0.0691604773392493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2511115280898231,0.7757320665489367,-0.17808293178000387,-0.6326034763288849,0.39033951634113734,0.9083727712720469,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.21170612765226332,0.16112348179650468,-0.13362100144228087,-0.5087368112250472,0.8215943334560523,0.41960614696639875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.234949906352152,0.16112348179650468,0.009700712294398495,-0.6286626935284984,-0.04091530077377757,0.9083727712720469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.16171237924409756,0.6220799203608287,-0.07670314755165167,-0.38336720353061854,1.5403523619809105,-1.5354603502561934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.05379626161727154,0.31477562798461267,-0.1071396646092354,0.3417379420911514,-1.478431357823494,-1.5354603502561934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23029242874399417,0.46842777417272063,-0.27376830523292994,-0.4907670687655772,-0.6159217235936641,-0.0691604773392493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2570772859249915,0.31477562798461267,-0.2680729349305321,-0.6274033469693109,0.39033951634113734,1.397139395577695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.1864824848754986,0.9293842127370446,-0.17773287066076687,-0.38562841092989913,-0.4721701178886925,-0.0691604773392493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2585770046171535,-1.3753979800845753,15.110346620799998,-0.699886809783299,-0.4721701178886925,-1.5354603502561934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3751709384483399,-0.4534851029559273,0.22603341940231692,0.5048741291914389,-0.4721701178886925,-0.0691604773392493,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.15009485082824328,-0.9144415415202513,-0.39874270447122717,0.3647654330645294,-0.9034249350036074,-0.0691604773392493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.24882639862664457,0.007471335608396671,-0.23656274509778433,-0.6019622493016611,-1.6221829635284657,0.41960614696639875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.25119874677162385,0.46842777417272063,-0.15997021492792127,-0.6380986876470599,-0.6159217235936641,-0.0691604773392493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.2487042924721236,0.46842777417272063,-0.18585182228517927,-0.6208467995421676,-0.4721701178886925,1.397139395577695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.1393403447274058,-0.7607893953321433,1.0914069158047364,-0.36351448512587453,0.10283630493119407,-0.0691604773392493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.020967592422295272,-0.9144415415202513,-0.1247521589514515,0.13121741207944357,0.534091122046109,-0.0691604773392493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.04021631286090128,-0.4534851029559273,0.7824092813005841,-0.38753045969252764,0.6778427277510807,0.9083727712720469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.26372334947820547,0.46842777417272063,-0.3373849434532302,-0.6337499362658099,0.8215943334560523,0.9083727712720469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.19540495602371102,0.16112348179650468,0.0234413227307915,-0.5305473236540499,-1.1909281464135508,0.9083727712720469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.23205424611636843,-1.3753979800845753,-0.038605526014757474,-0.6093564778237524,1.6841039676858822,0.41960614696639875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3276367568669541,0.6220799203608287,0.11952319265575166,0.59118578070854,0.24658791063616572,0.9083727712720469,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2674214215865555,0.31477562798461267,-0.1403250305162368,-0.699984495884535,-0.6159217235936641,-0.5579271016448973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.020967592422295272,-1.5290501262726832,-0.03333907933979083,-0.016152676215694255,1.6841039676858822,0.9083727712720469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.635789081537035,-1.0680936877083593,0.25024444508862187,0.952211953622867,1.6841039676858822,-1.0466937259505453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19540495602371102,1.0830363589251526,-0.08111704753494552,-0.4840664248009659,-0.18466690647874923,-1.0466937259505453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.25003001643549433,-0.4534851029559273,-0.16549626137388238,-0.6322347454903299,-1.1909281464135508,0.41960614696639875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.24773616510413574,0.46842777417272063,0.017040909425124505,-0.6631753305597281,0.24658791063616572,-0.0691604773392493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7450043148878814,0.6220799203608287,-0.09890268318849024,2.5343213471537402,1.3966007562759388,-0.5579271016448973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.2622842412284938,-0.29983295676781935,-0.16869000977944307,-0.6771232306023299,-1.6221829635284657,-1.5354603502561934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.26517990146427733,0.46842777417272063,2.310189199986906,-0.7438598449261743,-0.4721701178886925,-1.5354603502561934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1134804482083061,0.31477562798461267,-0.19789443838652532,-0.07259020958176696,0.965345939161024,1.397139395577695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.23029242874399417,0.6220799203608287,0.1419543544194985,-0.6414698855579042,1.3966007562759388,-0.0691604773392493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.26185686968767036,-1.0680936877083593,-0.3629811543326905,-0.6066147745979185,0.39033951634113734,0.41960614696639875,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.24773616510413574,0.7757320665489367,-0.1302254690917327,-0.6338314998760293,1.3966007562759388,-1.0466937259505453,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.26517990146427733,-1.0680936877083593,-0.5009145129065568,-0.42045506248217185,-1.3346797521185223,-1.0466937259505453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.11185818072681294,1.5439927974894767,0.43391438520282355,-0.4934193979442123,-0.7596733292986358,0.9083727712720469,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.6454093021396531,-0.14618081057971133,-0.26121164390725415,3.718209853319116,-0.32841851218372087,-1.0466937259505453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.23998242429205283,0.6220799203608287,-0.13252382505166277,-0.6065602636054688,0.24658791063616572,0.41960614696639875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2664184067458474,-0.6071372491440353,-0.1916564078564967,-0.6890164497129695,1.3966007562759388,-0.0691604773392493,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.2520273242487306,-1.2217458338964673,-0.4790669880283748,-0.2935370030542921,-0.04091530077377757,1.397139395577695,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.26517990146427733,-0.9144415415202513,-0.008330772142969931,-0.7061870923314526,-0.6159217235936641,-0.0691604773392493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.18755483202683715,0.9293842127370446,0.0859229186572634,0.3347049163421615,-0.32841851218372087,1.397139395577695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.12863905510526913,2.158601382241909,-0.2732440116576989,0.017658560194713055,1.6841039676858822,1.397139395577695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.20381283694929925,0.007471335608396671,0.19320955904966008,-0.596068980820588,-1.3346797521185223,-0.0691604773392493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19341637007865486,-0.9144415415202513,-0.3728091118516518,-0.09399433121600177,0.6778427277510807,0.41960614696639875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.45044938271053075,0.16112348179650468,-0.27193684789676525,2.9010697554027765,-1.0471765407085791,-1.5354603502561934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.13274705501808248,-0.7607893953321433,0.23340278749263468,-0.46912685425412426,1.1090975448659957,-1.5354603502561934,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.084881442445854,0.9293842127370446,-0.24268893997473978,0.1475480802731756,0.6778427277510807,0.9083727712720469,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.1318487025955352,0.9293842127370446,-0.2989482728983725,0.07015051840672012,-0.9034249350036074,-1.0466937259505453,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.10818627422300314,0.16112348179650468,-0.14265899195999707,-0.13954666824629106,0.965345939161024,0.41960614696639875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.24745706532237347,-0.7607893953321433,-0.38830002340230024,-0.47253142718323243,0.6778427277510807,-1.5354603502561934,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2646827549780133,-0.9144415415202513,-0.4442755246818763,-0.5517791258185318,0.39033951634113734,-0.0691604773392493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.26115912023326465,-0.29983295676781935,0.6506589688446801,-0.7262706545892051,-0.32841851218372087,0.9083727712720469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.13818950076244665,0.007471335608396671,-0.3086771569538618,0.06360690561815047,1.2528491505709674,-1.5354603502561934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.21972152450974836,-0.6071372491440353,-0.18882464783880634,-0.5059173225904298,1.3966007562759388,-1.5354603502561934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.253318160739381,-0.9144415415202513,0.03302546327405984,-0.6795412606461292,-0.4721701178886925,1.397139395577695,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.22914114214422482,-1.3753979800845753,-0.4611647265881235,-0.06882937147492496,-0.7596733292986358,0.9083727712720469,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5790765689480508,0.9293842127370446,0.16418278953904433,3.102545618173163,-1.0471765407085791,-0.5579271016448973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2348190783294509,-0.29983295676781935,-0.3296071819286267,-0.4604166141920814,-1.1909281464135508,0.41960614696639875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2817514510064118,1.2366885051132606,-0.2481036583198317,-0.7491426905625975,-0.6159217235936641,-1.5354603502561934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4019121862884369,0.6220799203608287,0.2388447823901002,0.5355825023333347,-1.6221829635284657,-0.0691604773392493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.0594746404373078,0.46842777417272063,-0.40548694325136675,1.201143019740673,0.24658791063616572,-0.0691604773392493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2046937456354864,-0.29983295676781935,-0.12338881569570206,-0.49056012826681583,1.3966007562759388,0.41960614696639875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.194785703382926,-1.3753979800845753,-0.33189906150014,-0.21031433862255894,-0.6159217235936641,-0.5579271016448973,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0309536888536661,-0.4534851029559273,-0.19584690327935425,0.5018849574645295,1.3966007562759388,-1.0466937259505453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.06476837178780058,0.7757320665489367,-0.252039477860102,0.8740646306189563,-0.04091530077377757,0.41960614696639875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.018516747463695377,-0.4534851029559273,0.43924222150916986,-0.3535287520701289,0.8215943334560523,-1.0466937259505453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.7114861754718693,1.5439927974894767,-0.12354091104720583,2.598032318130765,-0.6159217235936641,0.9083727712720469,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.26633118806404665,0.6220799203608287,-0.3739891860140054,-0.6321057953356775,0.8215943334560523,0.41960614696639875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.21760211054199116,0.31477562798461267,-0.21007590959518213,-0.4829789311423292,0.8215943334560523,0.9083727712720469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.14512294333079273,-0.6071372491440353,-0.2894722954048357,1.5069155465601918,-0.7596733292986358,-1.0466937259505453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.22845211455799921,-0.7607893953321433,-0.4123525680544048,-0.2595412455053034,0.6778427277510807,0.41960614696639875,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.26044392704249886,-0.29983295676781935,-0.263457604615012,-0.6455614629274343,-1.478431357823494,-1.5354603502561934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19680045493252232,-1.0680936877083593,-0.4767903470178423,0.5082077475388616,-0.9034249350036074,-0.5579271016448973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.26517990146427733,-0.29983295676781935,-0.2003598031138201,-0.6825372724372925,0.6778427277510807,-1.5354603502561934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.016597493829269602,-1.2217458338964673,-0.26451414484301455,0.7035083482634709,0.10283630493119407,-0.0691604773392493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3480633721446798,-1.3753979800845753,0.2942595046255827,0.3591059801983756,-0.6159217235936641,-1.0466937259505453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.07861041922438311,-0.29983295676781935,0.21224963304314484,-0.3562258674820302,0.6778427277510807,-0.5579271016448973,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.26517990146427733,-0.14618081057971133,-0.09356857730276887,-0.6979849816931764,-0.9034249350036074,-1.0466937259505453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.20055958011813285,-0.14618081057971133,0.08527848887724458,-0.5631192335829538,1.5403523619809105,1.397139395577695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.10818627422300314,-1.5290501262726832,-0.2162018111094663,-0.016152676215694255,-0.18466690647874923,0.9083727712720469,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.20963904489358653,-0.14618081057971133,-0.26260688655065684,-0.3999937260764891,0.965345939161024,1.397139395577695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.16788746191558768,0.16112348179650468,0.6207456736393576,-0.6057614589950643,1.6841039676858822,0.41960614696639875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
