amount,customer_txn_count_30d,customer_avg_amount_30d,amount_ratio_to_avg,hour_of_day,day_of_week,merchant_category_cash_withdrawal,merchant_category_dining,merchant_category_grocery,merchant_category_online_retail,merchant_category_transfer,merchant_category_travel,"location_chicago, us","location_houston, us","location_london, uk","location_los angeles, us","location_miami, us","location_mumbai, in","location_new york, us","location_paris, fr","location_sydney, au","location_tokyo, jp",device_type_atm,device_type_mobile,device_type_pos,device_type_web,is_weekend_0,is_weekend_1,is_international_0,is_international_1
-0.2448317830001722,-0.29983295676781935,-0.15106610605310788,-0.6176422931706448,0.8215943334560523,-1.5354603502561934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.222512522327371,-0.6071372491440353,-0.09121513394489307,-0.5638901780549425,-0.18466690647874923,-0.0691604773392493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.20287959705403166,0.31477562798461267,0.1773905261151849,-0.5908966603355408,0.39033951634113734,-0.5579271016448973,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6217032644262206,0.7757320665489367,-0.11860111381154918,2.262865578719397,-1.478431357823494,-1.5354603502561934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.1306799722594057,-1.2217458338964673,-0.34839327990576474,0.252203524743711,-0.7596733292986358,-1.0466937259505453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.25305650469397895,0.007471335608396671,-0.23556198723846303,-0.6212710883041623,-1.1909281464135508,-0.5579271016448973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.19540495602371102,-1.0680936877083593,-0.21075250170272994,-0.3900765776454288,0.8215943334560523,-1.0466937259505453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23029242874399417,-0.9144415415202513,-0.11777411710712074,-0.5789597074572386,1.1090975448659957,0.41960614696639875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23029242874399417,-0.9144415415202513,-0.48022999500242997,0.04197300849894195,1.5403523619809105,-1.5354603502561934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.24773616510413574,-0.6071372491440353,-0.19825252782390287,-0.612670536579849,1.2528491505709674,-1.0466937259505453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.26540667003695917,0.31477562798461267,-0.22562768161399396,-0.6785109494848804,0.10283630493119407,-0.0691604773392493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3137428208561012,-0.29983295676781935,-0.20743455902517574,1.7075791427781255,0.8215943334560523,-1.0466937259505453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.06091374868701949,-1.5290501262726832,-0.11709021049030222,-0.016152676215694255,-0.6159217235936641,0.9083727712720469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.6963014029703662,-0.29983295676781935,-0.17436688169682607,2.958382154712162,0.534091122046109,1.397139395577695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.26517990146427733,-1.3753979800845753,-0.5329566350808982,-0.2027488388778348,-0.04091530077377757,-1.0466937259505453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.131726153806204,0.7757320665489367,-0.11667076909930552,0.6229958841191622,-0.4721701178886925,0.41960614696639875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.15531052799992562,0.007471335608396671,-0.18857623950448024,-0.2530394083583964,-1.3346797521185223,0.9083727712720469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.16891619972602587,-0.4534851029559273,-0.3007003936760862,1.7278871268206744,0.534091122046109,0.41960614696639875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2444305770638889,0.007471335608396671,-0.41439342696685244,-0.4009055250788125,-0.9034249350036074,-1.5354603502561934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.23024009753491373,-0.9144415415202513,-0.2596609679418474,-0.5020033746332601,-1.6221829635284657,-1.5354603502561934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.16861137697453354,-0.14618081057971133,-0.11670802738090354,-0.37448187173125075,1.5403523619809105,1.397139395577695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.15199577545668852,2.004949236053801,-0.2969600888833473,1.6035701320626228,-0.4721701178886925,-1.5354603502561934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.506042570490302,1.5439927974894767,-0.12774762465282155,1.9300928365295984,-1.0471765407085791,1.397139395577695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.025275752668440028,-1.2217458338964673,0.08747832754043373,-0.0424269039275961,1.5403523619809105,1.397139395577695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.076133408661243,-0.9144415415202513,-0.3858545391361004,0.8741722582611612,-1.1909281464135508,0.41960614696639875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.17953987780416225,1.0830363589251526,-0.15174980948911337,-0.3828900967258331,0.10283630493119407,-0.0691604773392493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.17901612307854778,-0.9144415415202513,0.0037747407001824888,0.46475962963951517,-0.32841851218372087,-1.0466937259505453,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.18596789465287442,-0.14618081057971133,-0.22461898265282448,-0.3351727211735283,-0.6159217235936641,-0.5579271016448973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.2316787631498152,0.9293842127370446,-0.21667725421206743,1.4226631005990331,1.5403523619809105,-0.5579271016448973,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2376885729606942,1.8512970898656926,-0.05343648861663369,-0.6217945617217455,-1.0471765407085791,0.41960614696639875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.22498081102233103,-0.6071372491440353,-0.30736410754612864,-0.4287639962079083,-0.04091530077377757,0.9083727712720469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.3250289182811129,-0.4534851029559273,-0.1342404489461506,1.3442152841232964,1.1090975448659957,-1.0466937259505453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.26101957034238354,-0.9144415415202513,-0.07779300943299894,-0.6869600880720039,-0.18466690647874923,1.397139395577695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.25728661076131326,1.6976449436775847,-0.11878667792458363,-0.6686439228400135,-0.6159217235936641,-1.0466937259505453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2674650309274559,-0.7607893953321433,-0.03584429876503539,-0.7102856635890601,-0.6159217235936641,0.41960614696639875,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23679022053814688,0.7757320665489367,0.019015663657940832,-0.6353249259475424,-1.3346797521185223,1.397139395577695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.26517990146427733,-1.0680936877083593,-0.22918049349681902,-0.6767655058154202,0.10283630493119407,1.397139395577695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.24294785947327688,-0.14618081057971133,-0.24486188705972753,-0.5712892658622573,-1.0471765407085791,-0.5579271016448973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.06494280915140198,0.6220799203608287,0.6473064854289029,-0.31625928103273454,-0.7596733292986358,0.41960614696639875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.06940884829440841,0.16112348179650468,-0.2111365134394463,0.13538191475298889,0.6778427277510807,0.41960614696639875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.4339912174547372,-1.0680936877083593,-0.15086038547986702,1.8156798660969715,-1.0471765407085791,-1.0466937259505453,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.22990866654407105,-0.29983295676781935,-0.21168103801849375,-0.5331699099140421,-1.6221829635284657,-1.5354603502561934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.23029242874399417,1.0830363589251526,-0.170548098315036,-0.556609771377709,-0.18466690647874923,0.9083727712720469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.19540495602371102,-1.5290501262726832,-0.3990645428791418,-0.016152676215694255,-1.1909281464135508,0.9083727712720469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2722795021628549,-0.14618081057971133,-0.1258182486776688,-0.718135098158467,0.39033951634113734,1.397139395577695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.10818627422300314,-0.9144415415202513,-0.329167092287501,0.31324453251414297,-0.32841851218372087,-1.0466937259505453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.14902206104209456,-1.0680936877083593,-0.40750822951860655,0.4304526925159227,0.534091122046109,-0.0691604773392493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.020967592422295272,-0.29983295676781935,-0.3946372329621849,1.4056346640677846,1.1090975448659957,1.397139395577695,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4264031921380756,0.16112348179650468,0.04378784935236406,0.9978165470940339,1.3966007562759388,-0.0691604773392493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6330068055875924,1.2366885051132606,0.3227273822203999,0.8108197288241727,1.3966007562759388,0.9083727712720469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.218936556373542,1.0830363589251526,0.6220267286658107,-0.6714388508476103,0.534091122046109,0.41960614696639875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19540495602371102,1.6976449436775847,0.8614456709498204,-0.6598050799627118,-0.7596733292986358,0.9083727712720469,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.10818627422300314,-1.5290501262726832,-0.2162018111094663,-0.016152676215694255,0.10283630493119407,1.397139395577695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.15847612351448112,0.7757320665489367,0.07559682154369907,0.28345155084855933,-0.9034249350036074,-0.0691604773392493,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2486694049994033,0.7757320665489367,0.34432732058411997,-0.6965348357713886,0.39033951634113734,1.397139395577695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.15429834865622719,0.9293842127370446,-0.16128383010652053,0.8518717779920382,0.24658791063616572,0.9083727712720469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15296434545948656,1.6976449436775847,-0.11182043903839431,-0.3269869575081024,1.3966007562759388,-1.5354603502561934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.11426541634451248,0.46842777417272063,2.823424804595376,-0.6767838281597943,-1.6221829635284657,1.397139395577695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6264392388479991,-0.4534851029559273,-0.18883411751598725,2.8203522949313404,0.965345939161024,0.9083727712720469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.16581165728873082,-1.0680936877083593,-0.43080951311435745,0.4412787285751122,-1.478431357823494,-0.0691604773392493,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.23029242874399417,-0.29983295676781935,-0.23807219382911946,-0.5180085482397502,0.39033951634113734,-0.5579271016448973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23944166846488843,0.31477562798461267,-0.2775846102553517,-0.5339303624925136,-1.1909281464135508,0.9083727712720469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.2701426444587376,1.2366885051132606,-0.04763894496417944,-0.717082861972665,0.10283630493119407,-0.5579271016448973,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.24377599431557337,-0.29983295676781935,-0.24409650493686488,1.6545935914961212,-0.9034249350036074,-0.5579271016448973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.05060405786336561,1.0830363589251526,-0.45121902578798395,3.186286083262855,-1.0471765407085791,0.41960614696639875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.2380985007651575,-0.7607893953321433,-0.2821878278685537,-0.5236388036590204,-0.4721701178886925,-1.5354603502561934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.23307470469343675,-0.29983295676781935,-0.44800470532509923,-0.1814647074240488,0.6778427277510807,0.41960614696639875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.25708600779317164,1.2366885051132606,-0.26722821275664865,-0.6277837860071462,-1.1909281464135508,-0.0691604773392493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.2655462199278403,-1.5290501262726832,-0.5461227517683148,-0.016152676215694255,0.6778427277510807,-1.0466937259505453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.09083803577803215,0.6220799203608287,-0.1693816372671586,0.645676975933666,-0.04091530077377757,0.9083727712720469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.21833474746911713,0.9293842127370446,-0.2666504118153356,-0.4380838439585416,1.1090975448659957,-1.0466937259505453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23029242874399417,1.8512970898656926,-0.25212479723794123,-0.5079880925691789,0.6778427277510807,0.9083727712720469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2472390186178717,1.5439927974894767,-0.2538576014554084,-0.586513728650319,-0.6159217235936641,0.9083727712720469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2929411652466324,-0.14618081057971133,-0.16977844939509878,1.4047603426559945,-0.04091530077377757,0.9083727712720469,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.26517990146427733,-0.29983295676781935,2.3830639170842316,-0.7440889192857213,1.1090975448659957,-0.5579271016448973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.25966768077447255,-0.7607893953321433,-0.061228693646862495,-0.6850547201592545,0.534091122046109,-1.0466937259505453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.020967592422295272,1.8512970898656926,0.02277195237605628,-0.08454264850847058,-0.4721701178886925,-0.0691604773392493,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.10818627422300314,-0.7607893953321433,-0.2354877338867747,0.02487685512904598,-0.6159217235936641,0.9083727712720469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.23281304864803462,0.16112348179650468,-0.2967391297491256,-0.4832883260456189,0.534091122046109,-1.0466937259505453,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23904046252860514,0.31477562798461267,-0.33124778884776024,-0.4845222648279224,-0.7596733292986358,-0.0691604773392493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.10818627422300314,-0.9144415415202513,-0.29355274664803904,0.18154076497963845,0.534091122046109,-0.0691604773392493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.03635252525712997,0.31477562798461267,2.071441909329935,-0.5674167386379638,-0.4721701178886925,0.41960614696639875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.23029242874399417,-1.0680936877083593,-0.46697518989010495,-0.04971387257665599,0.24658791063616572,-0.5579271016448973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3998102160570398,1.3903406513013687,0.047896774935228585,0.9211482141184069,0.10283630493119407,0.9083727712720469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25158206633673674,1.0830363589251526,-0.16247064509114334,1.2148002272543637,1.3966007562759388,-0.0691604773392493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.23029242874399417,1.2366885051132606,-0.2059345499383142,-0.5381096187722404,1.2528491505709674,0.41960614696639875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.06564100124061784,0.7757320665489367,-0.26174720313292466,0.29402078188543435,1.5403523619809105,0.9083727712720469,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.05240992721145047,1.3903406513013687,0.38657866907316246,-0.3858738755731101,0.39033951634113734,-0.5579271016448973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2365896175700053,-0.14618081057971133,-0.3419254250830712,-0.4567899692096318,0.965345939161024,-0.0691604773392493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
